File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
    26.778    Unknown       NewMain                            FID1B         0.298 ng/ul 
    26.940    Unknown       NewMain                            FID1B         0.033 ng/ul 
    27.124    Unknown       NewMain                            FID1B         0.068 ng/ul 
    27.188    Unknown       NewMain                            FID1B         0.203 ng/ul 
    27.664    Unknown       NewMain                            FID1B         1.159 ng/ul 
    27.861    Unknown       NewMain                            FID1B         0.458 ng/ul 
    28.009    Unknown       NewMain                            FID1B         0.050 ng/ul 
    28.373    Unknown       NewMain                            FID1B         0.265 ng/ul 
    28.720    Unknown       NewMain                            FID1B         1.277 ng/ul 
    28.806    Unknown       NewMain                            FID1B         0.455 ng/ul 
    28.941    Unknown       NewMain                            FID1B         0.085 ng/ul 
    29.078    Unknown       NewMain                            FID1B         0.153 ng/ul 
    29.182    Unknown       NewMain                            FID1B         0.011 ng/ul 
    29.419    Unknown       NewMain                            FID1B         0.013 ng/ul 
    29.623    Unknown       NewMain                            FID1B         0.007 ng/ul 
    29.845    Unknown       NewMain                            FID1B         0.019 ng/ul 
    30.291    Unknown       NewMain                            FID1B         0.045 ng/ul 
    30.392    Unknown       NewMain                            FID1B         0.439 ng/ul 
    30.703    Unknown       NewMain                            FID1B         0.301 ng/ul 
    30.887    Unknown       NewMain                            FID1B         0.142 ng/ul 
    31.034    Unknown       NewMain                            FID1B         0.046 ng/ul 
    31.308    Unknown       NewMain                            FID1B         0.084 ng/ul 
    31.565    Unknown       NewMain                            FID1B         0.317 ng/ul 
    31.769    Unknown       NewMain                            FID1B         0.075 ng/ul 
    32.178    Unknown       NewMain                            FID1B         0.219 ng/ul 
    32.399    Unknown       NewMain                            FID1B         0.076 ng/ul 
    32.612    Unknown       NewMain                            FID1B         1.051 ng/ul 
    33.184    Unknown       NewMain                            FID1B         0.082 ng/ul 
    33.400    Unknown       NewMain                            FID1B         0.329 ng/ul 
    33.643    Unknown       NewMain                            FID1B         0.192 ng/ul 
    33.962    Unknown       NewMain                            FID1B         0.028 ng/ul 
    34.342    Unknown       NewMain                            FID1B         0.035 ng/ul 
    34.510    Unknown       NewMain                            FID1B         0.042 ng/ul 
    34.740    Unknown       NewMain                            FID1B         0.019 ng/ul 
    35.020    Unknown       NewMain                            FID1B         0.021 ng/ul 
    35.221    Unknown       NewMain                            FID1B         0.172 ng/ul 
    35.455    Unknown       NewMain                            FID1B         0.047 ng/ul 
    35.556    Unknown       NewMain                            FID1B         0.011 ng/ul 
    35.832    Unknown       NewMain                            FID1B         0.047 ng/ul 
    36.199    Unknown       NewMain                            FID1B         0.272 ng/ul 
    36.570    Unknown       NewMain                            FID1B         0.024 ng/ul 
    36.892    Unknown       NewMain                            FID1B         0.336 ng/ul 
    37.067    Unknown       NewMain                            FID1B         0.031 ng/ul 
    37.215    Unknown       NewMain                            FID1B         0.152 ng/ul 
    37.444    Unknown       NewMain                            FID1B         0.058 ng/ul 
    37.609    Unknown       NewMain                            FID1B         0.123 ng/ul 
    37.742    Unknown       NewMain                            FID1B         0.054 ng/ul 
    38.216    Unknown       NewMain                            FID1B         0.465 ng/ul 
    38.574    Unknown       NewMain                            FID1B         0.080 ng/ul 
    38.757    Unknown       NewMain                            FID1B         0.105 ng/ul 
    38.995    Unknown       NewMain                            FID1B         0.103 ng/ul 
    39.308    Unknown       NewMain                            FID1B         0.022 ng/ul 
    39.443    Unknown       NewMain                            FID1B         0.027 ng/ul 
    39.671    Unknown       NewMain                            FID1B         1.288 ng/ul 
    39.855    Unknown       NewMain                            FID1B         0.032 ng/ul 
    40.079    Unknown       NewMain                            FID1B         0.192 ng/ul 
    40.396    Unknown       NewMain                            FID1B         0.071 ng/ul 
    40.733    Unknown       NewMain                            FID1B         0.063 ng/ul 
    41.111    Unknown       NewMain                            FID1B         4.541 ng/ul 
    41.254    Unknown       NewMain                            FID1B         1.509 ng/ul 
    41.417    Unknown       NewMain                            FID1B         0.133 ng/ul 
    41.716    Unknown       NewMain                            FID1B         0.047 ng/ul 
    41.871    Unknown       NewMain                            FID1B         0.096 ng/ul 
    42.192    Unknown       NewMain                            FID1B         0.158 ng/ul 
    42.289    Unknown       NewMain                            FID1B         0.036 ng/ul 
    42.465    Unknown       NewMain                            FID1B         0.015 ng/ul 
    42.687    Unknown       NewMain                            FID1B         0.464 ng/ul 
    42.861    Unknown       NewMain                            FID1B         0.660 ng/ul 
    42.991    Unknown       NewMain                            FID1B         0.042 ng/ul 
    43.211    Unknown       NewMain                            FID1B         0.057 ng/ul 
    43.684    Unknown       NewMain                            FID1B         0.179 ng/ul 
    43.922    Unknown       NewMain                            FID1B         0.695 ng/ul 
    44.084    Unknown       NewMain                            FID1B         0.058 ng/ul 
    44.350    Unknown       NewMain                            FID1B         0.056 ng/ul 
    44.562    Unknown       NewMain                            FID1B         2.217 ng/ul 
    44.813    Unknown       NewMain                            FID1B         0.096 ng/ul 
    45.068    Unknown       NewMain                            FID1B         0.031 ng/ul 
    45.186    Unknown       NewMain                            FID1B         0.012 ng/ul 
    45.559    Unknown       NewMain                            FID1B         0.155 ng/ul 
    45.752    Unknown       NewMain                            FID1B         0.230 ng/ul 
    46.080    Unknown       NewMain                            FID1B         0.137 ng/ul 
    46.336    Unknown       NewMain                            FID1B         0.031 ng/ul 
    46.523    Unknown       NewMain                            FID1B         0.035 ng/ul 
    46.763    Unknown       NewMain                            FID1B         0.132 ng/ul 
    47.351    Unknown       NewMain                            FID1B         0.077 ng/ul 
    47.650    Unknown       NewMain                            FID1B         0.067 ng/ul 
    48.008    Unknown       NewMain                            FID1B         0.099 ng/ul 
    48.371    Unknown       NewMain                            FID1B         0.435 ng/ul 
    48.724    Unknown       NewMain                            FID1B         0.161 ng/ul 
    49.026    Unknown       NewMain                            FID1B         0.035 ng/ul 
    49.209    Unknown       NewMain                            FID1B         0.088 ng/ul 
    49.377    Unknown       NewMain                            FID1B         0.011 ng/ul 
    49.865    Unknown       NewMain                            FID1B         0.094 ng/ul 
    50.312    Unknown       NewMain                            FID1B         0.123 ng/ul 
    50.516    Unknown       NewMain                            FID1B         0.042 ng/ul 
    50.718    Unknown       NewMain                            FID1B         0.046 ng/ul 
    51.104    Unknown       NewMain                            FID1B         0.065 ng/ul 
    51.451    Unknown       NewMain                            FID1B         0.178 ng/ul 
    52.102    Unknown       NewMain                            FID1B         0.039 ng/ul 
    52.590    Unknown       NewMain                            FID1B         0.317 ng/ul 
    52.890    Unknown       NewMain                            FID1B         0.013 ng/ul 
    53.254    Unknown       NewMain                            FID1B         0.157 ng/ul 
    53.414    Unknown       NewMain                            FID1B         0.084 ng/ul 
    53.753    Unknown       NewMain                            FID1B         0.028 ng/ul 
    54.006    Unknown       NewMain                            FID1B         0.203 ng/ul 
    54.307    Unknown       NewMain                            FID1B         0.033 ng/ul 
    54.564    Unknown       NewMain                            FID1B         0.463 ng/ul 
    54.854    Unknown       NewMain                            FID1B         0.064 ng/ul 
    54.939    Unknown       NewMain                            FID1B         0.071 ng/ul 
    55.124    Unknown       NewMain                            FID1B         0.053 ng/ul 
    55.257    Unknown       NewMain                            FID1B         0.019 ng/ul 
    55.522    Unknown       NewMain                            FID1B         0.062 ng/ul 
    55.848    Unknown       NewMain                            FID1B         2.109 ng/ul 
    56.135    Unknown       NewMain                            FID1B         0.775 ng/ul 
    56.348    Unknown       NewMain                            FID1B         0.016 ng/ul 
    56.688    Unknown       NewMain                            FID1B         0.029 ng/ul 
    57.074    Unknown       NewMain                            FID1B         1.123 ng/ul 
    57.432    Unknown       NewMain                            FID1B         0.129 ng/ul 
    57.833    Unknown       NewMain                            FID1B         0.054 ng/ul 
    58.149    Unknown       NewMain                            FID1B         0.173 ng/ul 
    58.494    Unknown       NewMain                            FID1B         0.909 ng/ul 
    58.850    Unknown       NewMain                            FID1B         0.412 ng/ul 
    59.048    Unknown       NewMain                            FID1B         0.036 ng/ul 
    59.349    Unknown       NewMain                            FID1B         0.076 ng/ul 
    59.439    Unknown       NewMain                            FID1B         0.023 ng/ul 
    59.677    Unknown       NewMain                            FID1B         0.050 ng/ul 
    59.896    Unknown       NewMain                            FID1B         0.443 ng/ul 
    60.162    Unknown       NewMain                            FID1B         0.023 ng/ul 
    60.322    Unknown       NewMain                            FID1B         0.017 ng/ul 
    60.473    Unknown       NewMain                            FID1B         0.021 ng/ul 
    60.993    Unknown       NewMain                            FID1B         3.478 ng/ul 
    61.236    Unknown       NewMain                            FID1B         0.052 ng/ul 
    61.643    Unknown       NewMain                            FID1B         0.099 ng/ul 
    61.846    Unknown       NewMain                            FID1B         0.070 ng/ul 
    62.061    Unknown       NewMain                            FID1B         0.059 ng/ul 
    62.453    Unknown       NewMain                            FID1B         0.070 ng/ul 
    62.844    Unknown       NewMain                            FID1B         0.014 ng/ul 
    63.038    Unknown       NewMain                            FID1B         0.055 ng/ul 
    63.384    Unknown       NewMain                            FID1B         0.075 ng/ul 
    63.818    Unknown       NewMain                            FID1B         0.145 ng/ul 
    64.380    Unknown       NewMain                            FID1B         0.345 ng/ul 
    64.536    Unknown       NewMain                            FID1B         0.023 ng/ul 
    64.780    Unknown       NewMain                            FID1B         0.032 ng/ul 
    65.114    Unknown       NewMain                            FID1B         0.867 ng/ul 
    65.515    Unknown       NewMain                            FID1B         0.138 ng/ul 
    66.000    Unknown       NewMain                            FID1B         0.069 ng/ul 
    66.280    Unknown       NewMain                            FID1B         0.039 ng/ul 
    66.739    Unknown       NewMain                            FID1B         0.697 ng/ul 
    67.208    Unknown       NewMain                            FID1B         0.021 ng/ul 
    67.409    Unknown       NewMain                            FID1B         0.048 ng/ul 
    67.708    Unknown       NewMain                            FID1B         0.108 ng/ul 
    67.970    Unknown       NewMain                            FID1B         0.016 ng/ul 
    68.159    Unknown       NewMain                            FID1B         0.111 ng/ul 
    68.732    Unknown       NewMain                            FID1B         0.055 ng/ul 
    68.960    Unknown       NewMain                            FID1B         0.195 ng/ul 
    69.418    Unknown       NewMain                            FID1B         0.062 ng/ul 
    69.682    Unknown       NewMain                            FID1B         0.306 ng/ul 
    70.089    Unknown       NewMain                            FID1B         0.703 ng/ul 
    70.636    Unknown       NewMain                            FID1B         0.428 ng/ul 
    70.781    Unknown       NewMain                            FID1B         0.127 ng/ul 
    71.170    Unknown       NewMain                            FID1B         0.683 ng/ul 
    71.409    Unknown       NewMain                            FID1B         0.071 ng/ul 
    71.722    Unknown       NewMain                            FID1B         0.038 ng/ul 
    72.147    Unknown       NewMain                            FID1B         0.065 ng/ul 
    72.353    Unknown       NewMain                            FID1B         0.218 ng/ul 
    72.573    Unknown       NewMain                            FID1B         0.065 ng/ul 
    72.812    Unknown       NewMain                            FID1B         0.060 ng/ul 
    73.412    Unknown       NewMain                            FID1B         0.193 ng/ul 
    73.970    Unknown       NewMain                            FID1B         0.725 ng/ul 
    74.220    Unknown       NewMain                            FID1B         0.561 ng/ul 
    74.429    Unknown       NewMain                            FID1B         0.240 ng/ul 
    74.872    Unknown       NewMain                            FID1B         0.491 ng/ul 
    75.137    Unknown       NewMain                            FID1B         0.748 ng/ul 
    75.365    Unknown       NewMain                            FID1B         0.239 ng/ul 
    75.649    Unknown       NewMain                            FID1B         0.024 ng/ul 
    75.971    Unknown       NewMain                            FID1B         0.071 ng/ul 
    76.156    Unknown       NewMain                            FID1B         0.023 ng/ul 
    76.449    Unknown       NewMain                            FID1B         0.032 ng/ul 
    76.946    Unknown       NewMain                            FID1B         0.077 ng/ul 
    77.221    Unknown       NewMain                            FID1B         0.018 ng/ul 
    77.642    Unknown       NewMain                            FID1B         0.060 ng/ul 
    78.033    Unknown       NewMain                            FID1B         0.319 ng/ul 
    78.211    Unknown       NewMain                            FID1B         0.077 ng/ul 
    78.851    Unknown       NewMain                            FID1B         0.072 ng/ul 
    79.209    Unknown       NewMain                            FID1B         0.056 ng/ul 
    79.457    Unknown       NewMain                            FID1B         0.017 ng/ul 
    79.718    Unknown       NewMain                            FID1B         0.275 ng/ul 
    79.928    Unknown       NewMain                            FID1B         0.517 ng/ul 
    80.429    Unknown       NewMain                            FID1B         0.671 ng/ul 
    80.832    Unknown       NewMain                            FID1B         0.052 ng/ul 
    81.278    Unknown       NewMain                            FID1B         0.057 ng/ul 
    81.522    Unknown       NewMain                            FID1B         0.032 ng/ul 
    81.833    Unknown       NewMain                            FID1B         0.041 ng/ul 
    82.208    Unknown       NewMain                            FID1B         0.054 ng/ul 
    82.409    Unknown       NewMain                            FID1B         0.059 ng/ul 
    82.618    Unknown       NewMain                            FID1B         0.051 ng/ul 
    82.761    Unknown       NewMain                            FID1B         0.569 ng/ul 
    83.018    Unknown       NewMain                            FID1B         0.196 ng/ul 
    83.155    Unknown       NewMain                            FID1B         0.025 ng/ul 
    83.377    Unknown       NewMain                            FID1B         0.068 ng/ul 
    83.651    Unknown       NewMain                            FID1B         0.041 ng/ul 
    83.865    Unknown       NewMain                            FID1B         0.223 ng/ul 
    84.164    Unknown       NewMain                            FID1B         0.948 ng/ul 
    84.589    Unknown       NewMain                            FID1B         0.017 ng/ul 
    84.847    Unknown       NewMain                            FID1B         0.309 ng/ul 
    85.237    Unknown       NewMain                            FID1B         0.236 ng/ul 
    85.489    Unknown       NewMain                            FID1B         0.075 ng/ul 
    85.779    Unknown       NewMain                            FID1B         0.205 ng/ul 
    85.973    Unknown       NewMain                            FID1B         0.071 ng/ul 
    86.412    Unknown       NewMain                            FID1B         0.161 ng/ul 
    86.500    Unknown       NewMain                            FID1B         0.112 ng/ul 
    86.969    Unknown       NewMain                            FID1B         0.151 ng/ul 
    87.215    Unknown       NewMain                            FID1B         0.189 ng/ul 
    87.558    Unknown       NewMain                            FID1B         0.066 ng/ul 
    87.719    Unknown       NewMain                            FID1B         0.110 ng/ul 
    87.919    Unknown       NewMain                            FID1B         0.679 ng/ul 
    88.162    Unknown       NewMain                            FID1B         0.306 ng/ul 
    88.778    Unknown       NewMain                            FID1B         0.158 ng/ul 
    89.003    Unknown       NewMain                            FID1B         0.184 ng/ul 
    89.573    Unknown       NewMain                            FID1B         0.529 ng/ul 
    89.735    Unknown       NewMain                            FID1B         0.241 ng/ul 
    90.232    Unknown       NewMain                            FID1B         0.165 ng/ul 
    90.313    Unknown       NewMain                            FID1B         0.060 ng/ul 
    90.514    Unknown       NewMain                            FID1B         0.021 ng/ul 
    90.741    Unknown       NewMain                            FID1B         0.280 ng/ul 
    91.134    Unknown       NewMain                            FID1B         0.254 ng/ul 
    91.327    Unknown       NewMain                            FID1B         0.166 ng/ul 
    91.755    Unknown       NewMain                            FID1B         0.043 ng/ul 
    91.876    Unknown       NewMain                            FID1B         0.028 ng/ul 
    92.054    Unknown       NewMain                            FID1B         0.022 ng/ul 
    92.249    Unknown       NewMain                            FID1B         0.025 ng/ul 
    92.431    Unknown       NewMain                            FID1B         0.142 ng/ul 
    92.774    Unknown       NewMain                            FID1B         0.090 ng/ul 
    93.176    Unknown       NewMain                            FID1B         0.263 ng/ul 
    93.475    Unknown       NewMain                            FID1B         0.063 ng/ul 
    93.656    Unknown       NewMain                            FID1B         0.072 ng/ul 
    94.025    Unknown       NewMain                            FID1B         0.030 ng/ul 
    94.177    Unknown       NewMain                            FID1B         0.016 ng/ul 
    94.388    Unknown       NewMain                            FID1B         0.061 ng/ul 
    94.446    Unknown       NewMain                            FID1B         0.048 ng/ul 
    94.714    Unknown       NewMain                            FID1B         0.107 ng/ul 
    94.998    Unknown       NewMain                            FID1B         0.113 ng/ul 
    95.087    Unknown       NewMain                            FID1B         0.197 ng/ul 
    95.310    Unknown       NewMain                            FID1B         0.049 ng/ul 
    95.462    Unknown       NewMain                            FID1B         0.044 ng/ul 
    95.741    Unknown       NewMain                            FID1B         0.015 ng/ul 
    95.899    Unknown       NewMain                            FID1B         0.183 ng/ul 
    96.110    Unknown       NewMain                            FID1B         0.053 ng/ul 
    96.424    Unknown       NewMain                            FID1B         0.026 ng/ul 
    96.567    Unknown       NewMain                            FID1B         0.068 ng/ul 
    96.742    Unknown       NewMain                            FID1B         0.119 ng/ul 
    97.015    Unknown       NewMain                            FID1B         0.263 ng/ul 
    97.263    Unknown       NewMain                            FID1B         0.107 ng/ul 
    97.544    Unknown       NewMain                            FID1B         0.087 ng/ul 
    97.758    Unknown       NewMain                            FID1B         0.053 ng/ul 
    97.989    Unknown       NewMain                            FID1B         0.067 ng/ul 
    98.293    Unknown       NewMain                            FID1B         0.056 ng/ul 
    98.484    Unknown       NewMain                            FID1B         0.243 ng/ul 
    98.815    Unknown       NewMain                            FID1B         0.048 ng/ul 
    98.915    Unknown       NewMain                            FID1B         0.066 ng/ul 
    99.230    Unknown       NewMain                            FID1B         0.125 ng/ul 
    99.452    Unknown       NewMain                            FID1B         0.112 ng/ul 
    99.852    Unknown       NewMain                            FID1B         0.100 ng/ul 
    99.941    Unknown       NewMain                            FID1B         0.086 ng/ul 
   100.253    Unknown       NewMain                            FID1B         0.130 ng/ul 
   100.465    Unknown       NewMain                            FID1B         0.214 ng/ul 
   100.620    Unknown       NewMain                            FID1B         0.071 ng/ul 
   100.832    Unknown       NewMain                            FID1B         0.086 ng/ul 
   101.268    Unknown       NewMain                            FID1B         1.087 ng/ul 
   101.652    Unknown       NewMain                            FID1B         0.087 ng/ul 
   102.022    Unknown       NewMain                            FID1B         0.113 ng/ul 
   102.264    Unknown       NewMain                            FID1B         0.098 ng/ul 
   102.546    Unknown       NewMain                            FID1B         0.013 ng/ul 
   102.874    Unknown       NewMain                            FID1B         0.526 ng/ul 
   103.395    Unknown       NewMain                            FID1B         0.030 ng/ul 
   103.555    Unknown       NewMain                            FID1B         0.038 ng/ul 
   103.852    Unknown       NewMain                            FID1B         0.062 ng/ul 
   104.130    Unknown       NewMain                            FID1B         0.187 ng/ul 
   104.603    Unknown       NewMain                            FID1B         0.113 ng/ul 
   104.774    Unknown       NewMain                            FID1B         0.022 ng/ul 
   105.038    Unknown       NewMain                            FID1B         0.045 ng/ul 
   105.302    Unknown       NewMain                            FID1B         0.104 ng/ul 
   105.590    Unknown       NewMain                            FID1B         0.092 ng/ul 
   105.942    Unknown       NewMain                            FID1B         0.035 ng/ul 
   106.097    Unknown       NewMain                            FID1B         0.034 ng/ul 
   106.286    Unknown       NewMain                            FID1B         0.022 ng/ul 
   106.532    Unknown       NewMain                            FID1B         0.065 ng/ul 
   106.926    Unknown       NewMain                            FID1B         0.058 ng/ul 
   107.065    Unknown       NewMain                            FID1B         0.021 ng/ul 
   107.189    Unknown       NewMain                            FID1B         0.042 ng/ul 
   107.638    Unknown       NewMain                            FID1B         0.054 ng/ul 
   108.077    Unknown       NewMain                            FID1B         0.047 ng/ul 
   108.219    Unknown       NewMain                            FID1B         0.022 ng/ul 
   108.433    Unknown       NewMain                            FID1B         0.033 ng/ul 
   108.854    Unknown       NewMain                            FID1B         0.031 ng/ul 
   109.139    Unknown       NewMain                            FID1B         0.074 ng/ul 
   109.429    Unknown       NewMain                            FID1B         0.040 ng/ul 
   109.614    Unknown       NewMain                            FID1B         0.018 ng/ul 
   109.889    Unknown       NewMain                            FID1B         0.037 ng/ul 
   110.176    Unknown       NewMain                            FID1B         0.021 ng/ul 
   110.356    Unknown       NewMain                            FID1B         0.038 ng/ul 
   110.530    Unknown       NewMain                            FID1B         0.008 ng/ul 
   110.664    Unknown       NewMain                            FID1B         0.020 ng/ul 
   110.990    Unknown       NewMain                            FID1B         0.032 ng/ul 
   111.209    Unknown       NewMain                            FID1B         0.070 ng/ul 
   111.360    Unknown       NewMain                            FID1B         0.025 ng/ul 
   111.696    Unknown       NewMain                            FID1B         0.047 ng/ul 
   112.263    Unknown       NewMain                            FID1B         0.075 ng/ul 
   112.436    Unknown       NewMain                            FID1B         0.065 ng/ul 
   113.047    Unknown       NewMain                            FID1B         0.024 ng/ul 
   113.300    Unknown       NewMain                            FID1B         0.006 ng/ul 
   113.591    Unknown       NewMain                            FID1B         0.164 ng/ul 
   113.896    Unknown       NewMain                            FID1B         0.057 ng/ul 
   114.143    Unknown       NewMain                            FID1B         0.011 ng/ul 
   114.349    Unknown       NewMain                            FID1B         0.010 ng/ul 
   114.595    Unknown       NewMain                            FID1B         0.012 ng/ul 
   114.762    Unknown       NewMain                            FID1B         0.015 ng/ul 
   115.351    Unknown       NewMain                            FID1B         0.055 ng/ul 
   116.076    Unknown       NewMain                            FID1B         0.006 ng/ul 
   116.237    Unknown       NewMain                            FID1B         0.006 ng/ul 
   116.601    Unknown       NewMain                            FID1B         0.020 ng/ul 
   117.013    Unknown       NewMain                            FID1B         0.005 ng/ul 
   117.312    Unknown       NewMain                            FID1B         0.006 ng/ul 
   117.845    Unknown       NewMain                            FID1B         0.010 ng/ul 
   118.254    Unknown       NewMain                            FID1B         0.008 ng/ul 
   118.702    Unknown       NewMain                            FID1B         0.005 ng/ul 
   119.161    Unknown       NewMain                            FID1B         0.009 ng/ul 
   119.725    Unknown       NewMain                            FID1B         0.009 ng/ul 
   121.109    Unknown       NewMain                            FID1B         0.008 ng/ul 
   122.072    Unknown       NewMain                            FID1B         0.007 ng/ul 

-------------------------------------------------------------------------------------------------------------

File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 29/10/2019 13:17:17
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 29/10/2019 09:26:40

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
----------------------------------------------------------------
    8.257 VV       6.269     2.445     0.040     8.187     8.286 
    8.322 VB      11.230     4.180     0.041     8.286     8.411 
    8.641 BV     103.043    32.214     0.048     8.534     8.709 
    8.730 VV       8.416     3.740     0.033     8.709     8.752 
    8.814 VB     611.260   205.986     0.047     8.752     8.964 
    9.502 VB     477.474   156.734     0.049     9.403     9.634 
    9.748 MF      63.679    19.180     0.055     9.664     9.793 
    9.793 FM      12.076     6.693     0.030     9.793     9.931 
   10.381 MF      10.671     8.051     0.022    10.301    10.381 
   10.451 FM     355.858   105.317     0.056    10.381    10.517 
   10.564 VV      55.900    16.880     0.051    10.517    10.613 
   10.636 VV      14.969     5.270     0.043    10.613    10.672 
   10.731 VV     121.404    36.615     0.052    10.672    10.804 
   10.875 VV     157.714    46.659     0.053    10.804    10.956 
   11.031 MF      20.812     8.712     0.040    10.956    11.033 
   11.085 FM     124.234    34.193     0.061    11.033    11.165 
   11.221 VV      12.955     3.703     0.055    11.165    11.268 
   11.329 VB      57.111    16.312     0.055    11.268    11.464 
   11.745 BB     205.359    56.906     0.057    11.611    11.884 
   12.055 BV       4.251     1.170     0.056    11.968    12.101 
   12.214 VB     602.752   158.176     0.060    12.101    12.384 
   12.504 BB     131.246    31.663     0.065    12.398    12.691 
   12.909 VB       4.843     1.209     0.062    12.835    13.048 
   13.514 VB       4.082     0.958     0.067    13.450    13.658 
   13.782 BV       7.099     1.736     0.063    13.681    13.838 
   13.855 MF       1.457     0.880     0.028    13.838    13.872 
   13.978 MF     155.308    59.734     0.043    13.872    13.980 
   14.022 FM     329.630    69.656     0.079    13.980    14.136 
   14.160 VV       2.413     0.698     0.053    14.136    14.223 
   14.284 VV       3.005     0.726     0.064    14.223    14.377 
   14.523 VV      20.955     4.582     0.070    14.377    14.623 
   14.689 VV       1.859     0.458     0.063    14.623    14.743 
   14.837 VV      54.965    12.097     0.071    14.743    14.951 
   15.035 VV      14.959     3.544     0.066    14.951    15.118 
   15.176 VV       2.126     0.508     0.063    15.118    15.210 
   15.243 VV       1.627     0.480     0.050    15.210    15.271 
   15.338 VV       7.421     1.595     0.072    15.271    15.449 
   15.566 VV      33.628     7.717     0.069    15.449    15.619 
   15.716 VV     537.780   117.845     0.071    15.619    15.796 
   15.855 VV     142.256    32.351     0.068    15.796    15.999 
   16.108 VV      10.940     2.351     0.073    15.999    16.207 
   16.306 VV      23.401     4.977     0.074    16.207    16.419 
   16.554 VB     500.848   110.158     0.071    16.419    16.768 
   16.895 BV      13.557     2.893     0.074    16.788    17.015 
   17.155 VV     229.280    48.898     0.074    17.015    17.307 
   17.438 VV     188.655    39.752     0.074    17.307    17.525 
   17.586 VV      55.169    12.071     0.071    17.525    17.647 
   17.719 VV     128.873    23.714     0.082    17.647    17.852 
   17.918 MF       5.264     1.942     0.045    17.852    17.918 
   17.954 FM      13.362     3.143     0.071    17.918    18.124 
   18.542 VB      27.685     5.700     0.077    18.429    18.708 
   18.936 BV     103.788    20.480     0.079    18.738    19.033 
   19.139 VV     268.685    53.051     0.079    19.033    19.238 
   19.364 VV     112.090    15.992     0.107    19.238    19.436 
   19.484 VV      45.469     9.410     0.074    19.436    19.592 
   19.686 VV      32.394     6.324     0.080    19.592    19.781 
   19.862 VV      25.512     4.869     0.081    19.781    20.067 
   20.211 VB     108.449    21.002     0.080    20.067    20.458 
   20.673 BV      44.380     6.188     0.119    20.458    20.844 
   21.062 VV       4.951     0.920     0.081    20.955    21.116 
   21.133 MF       1.418     0.764     0.031    21.116    21.151 
   21.267 MF     128.237    28.193     0.076    21.151    21.290 
   21.348 FM     258.982    46.159     0.094    21.290    21.578 
   21.755 BB      42.424     7.864     0.084    21.628    21.961 
   22.221 BV       6.707     1.222     0.086    22.112    22.357 
   22.480 VV       5.986     1.109     0.085    22.357    22.603 
   22.796 VV     130.515    23.572     0.087    22.603    22.920 
   23.025 VV      79.718    13.601     0.091    22.920    23.131 
   23.256 VB     102.582    16.509     0.094    23.131    23.614 
   23.925 BV      82.942    14.272     0.091    23.784    24.073 
   24.134 VB       2.899     0.511     0.087    24.073    24.294 
   24.628 BV       2.458     0.452     0.084    24.487    24.667 
   24.874 MF      54.303     5.882     0.154    24.667    25.050 
   25.050 FM       1.978     0.521     0.063    25.050    25.129 
   25.347 VV     164.294    25.128     0.100    25.129    25.462 
   25.537 VV      30.424     5.271     0.087    25.462    25.586 
   25.759 VV    1320.248   199.485     0.101    25.586    25.894 
   26.035 VV      19.826     2.832     0.103    25.894    26.115 
   26.166 VV       7.655     1.369     0.085    26.115    26.264 
   26.421 VV      10.042     1.261     0.115    26.264    26.537 
   26.652 VV      11.696     2.416     0.074    26.537    26.679 
   26.778 VV      72.604    11.324     0.098    26.679    26.892 
   26.940 VV       8.043     1.473     0.081    26.892    26.998 
   27.124 MF      16.511     3.784     0.073    26.998    27.125 
   27.188 FM      49.606     8.005     0.103    27.125    27.347 
   27.664 VV     282.791    47.200     0.094    27.458    27.772 
   27.861 MF     111.731    17.446     0.107    27.772    28.009 
   28.009 FM      12.095     2.210     0.091    28.009    28.168 
   28.373 VV      64.652     5.838     0.175    28.168    28.569 
   28.720 MF     311.592    47.047     0.110    28.569    28.806 
   28.806 MF     110.930    17.110     0.108    28.806    28.941 
   28.941 FM      20.834     8.789     0.040    28.941    29.011 
   29.078 MF      37.394     6.059     0.103    29.011    29.182 
   29.182 FM       2.747     0.719     0.064    29.182    29.313 
   29.419 VV       3.242     0.454     0.106    29.313    29.527 
   29.623 VV       1.632     0.229     0.106    29.527    29.729 
   29.845 VV       4.556     0.684     0.103    29.729    30.011 
   30.291 MF      10.900     2.526     0.072    30.011    30.294 
   30.392 FM     107.111    14.386     0.124    30.294    30.587 
   30.703 VV      73.414    11.298     0.102    30.587    30.806 
   30.887 VV      34.590     5.214     0.101    30.806    30.984 
   31.034 VV      11.237     1.862     0.090    30.984    31.133 
   31.308 MM T    20.549     2.870     0.119    31.152    31.410 
   31.565 VV      77.325    11.606     0.104    31.425    31.685 
   31.769 VV      18.173     2.242     0.127    31.685    31.966 
   32.178 VV      53.351     5.808     0.149    31.966    32.306 
   32.399 VV      18.599     2.769     0.102    32.306    32.476 
